task_id,expected_route,predicted_route,is_correct,latency_ms
task-0867,API_CODE,API_CODE,TRUE,7.95
task-0868,API_CODE,API_CODE,TRUE,8.10
task-0869,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,16.34
task-0870,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.72
task-0871,API_LOGIC,API_LOGIC,TRUE,9.09
task-0872,API_CODE,API_CODE,TRUE,7.55
task-0873,API_LOGIC,API_LOGIC,TRUE,7.09
task-0874,API_CODE,API_CODE,TRUE,7.64
task-0875,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.42
task-0876,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.38
task-0877,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.55
task-0878,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.41
task-0879,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.67
task-0880,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.73
task-0881,LOCAL_NER,LOCAL_NER,TRUE,7.21
task-0882,API_LOGIC,API_LOGIC,TRUE,7.49
task-0883,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,21.48
task-0884,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.70
task-0885,LOCAL_NER,LOCAL_NER,TRUE,16.19
task-0886,API_CODE,API_CODE,TRUE,6.99
task-0887,API_CODE,API_CODE,TRUE,8.10
task-0888,API_CODE,API_CODE,TRUE,7.58
task-0889,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.52
task-0890,LOCAL_NER,LOCAL_NER,TRUE,7.40
task-0891,LOCAL_NER,LOCAL_NER,TRUE,10.71
task-0892,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.56
task-0893,LOCAL_NER,LOCAL_NER,TRUE,7.77
task-0894,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.81
task-0895,LOCAL_NER,LOCAL_NER,TRUE,7.78
task-0896,API_MATH,API_MATH,TRUE,6.85
task-0897,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.73
task-0898,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.96
task-0899,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.66
task-0900,API_CODE,API_CODE,TRUE,7.85
task-0901,API_CODE,API_CODE,TRUE,7.64
task-0902,API_LOGIC,API_LOGIC,TRUE,8.06
task-0903,API_CODE,API_CODE,TRUE,7.73
task-0904,API_CODE,API_CODE,TRUE,7.37
task-0905,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.36
task-0906,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.27
task-0907,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.25
task-0908,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.99
task-0909,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.43
task-0910,API_LOGIC,API_LOGIC,TRUE,7.84
task-0911,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.69
task-0912,API_MATH,API_MATH,TRUE,16.66
task-0913,LOCAL_NER,LOCAL_NER,TRUE,9.69
task-0914,LOCAL_NER,LOCAL_NER,TRUE,9.03
task-0915,API_CODE,API_CODE,TRUE,6.87
task-0916,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.34
task-0917,LOCAL_NER,LOCAL_NER,TRUE,6.81
task-0918,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.18
task-0919,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.59
task-0920,API_CODE,API_CODE,TRUE,8.36
task-0921,API_CODE,API_CODE,TRUE,7.26
task-0922,API_LOGIC,API_LOGIC,TRUE,7.50
task-0923,API_CODE,API_CODE,TRUE,7.30
task-0924,API_LOGIC,API_LOGIC,TRUE,7.83
task-0925,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.56
task-0926,LOCAL_NER,LOCAL_NER,TRUE,7.73
task-0927,LOCAL_NER,LOCAL_NER,TRUE,7.34
task-0928,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.91
task-0929,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.67
task-0930,API_MATH,API_MATH,TRUE,7.25
task-0931,API_MATH,API_MATH,TRUE,7.55
task-0932,API_CODE,API_CODE,TRUE,7.93
task-0933,API_CODE,API_CODE,TRUE,7.14
task-0934,API_MATH,API_MATH,TRUE,7.70
task-0935,API_MATH,API_MATH,TRUE,7.81
task-0936,API_CODE,API_CODE,TRUE,8.54
task-0937,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.44
task-0938,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.38
task-0939,API_CODE,API_CODE,TRUE,7.30
task-0940,API_CODE,API_CODE,TRUE,7.50
task-0941,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.04
task-0942,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.37
task-0943,LOCAL_NER,LOCAL_NER,TRUE,8.22
task-0944,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.87
task-0945,API_LOGIC,API_LOGIC,TRUE,7.60
task-0946,LOCAL_NER,LOCAL_NER,TRUE,7.38
task-0947,API_LOGIC,API_LOGIC,TRUE,7.54
task-0948,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.77
task-0949,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.94
task-0950,API_CODE,API_CODE,TRUE,7.23
task-0951,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.14
task-0952,API_CODE,API_CODE,TRUE,7.39
task-0953,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.40
task-0954,LOCAL_NER,LOCAL_NER,TRUE,7.47
task-0955,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.34
task-0956,API_MATH,API_MATH,TRUE,9.40
task-0957,API_LOGIC,API_LOGIC,TRUE,11.84
task-0958,API_CODE,API_CODE,TRUE,7.05
task-0959,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.96
task-0960,API_MATH,API_MATH,TRUE,7.19
task-0961,LOCAL_NER,LOCAL_NER,TRUE,7.22
task-0962,API_CODE,API_CODE,TRUE,7.13
task-0963,API_CODE,API_CODE,TRUE,7.46
task-0964,API_LOGIC,API_LOGIC,TRUE,7.02
task-0965,LOCAL_NER,LOCAL_NER,TRUE,7.10
task-0966,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.62
task-0967,API_MATH,API_MATH,TRUE,7.51
task-0968,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.77
task-0969,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.28
task-0970,API_CODE,API_CODE,TRUE,6.94
task-0971,API_CODE,API_CODE,TRUE,7.82
task-0972,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.32
task-0973,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.59
task-0974,API_CODE,API_CODE,TRUE,7.67
task-0975,API_CODE,API_CODE,TRUE,7.69
task-0976,API_MATH,API_MATH,TRUE,7.56
task-0977,API_CODE,API_CODE,TRUE,8.34
task-0978,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.64
task-0979,LOCAL_NER,LOCAL_NER,TRUE,7.74
task-0980,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.24
task-0981,API_MATH,API_MATH,TRUE,7.68
task-0982,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.92
task-0983,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.05
task-0984,API_CODE,API_CODE,TRUE,7.82
task-0985,API_CODE,API_CODE,TRUE,6.65
task-0986,API_CODE,API_CODE,TRUE,7.94
task-0987,API_CODE,API_CODE,TRUE,8.13
task-0988,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.25
task-0989,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.26
task-0990,LOCAL_NER,LOCAL_NER,TRUE,7.59
task-0991,API_CODE,API_CODE,TRUE,7.42
task-0992,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.98
task-0993,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.29
task-0994,API_CODE,API_CODE,TRUE,7.15
task-0995,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.12
task-0996,API_CODE,API_CODE,TRUE,7.19
task-0997,API_CODE,API_CODE,TRUE,7.53
task-0998,API_CODE,API_CODE,TRUE,7.71
task-0999,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.06
task-1000,API_CODE,API_CODE,TRUE,7.14
task-1001,API_LOGIC,API_LOGIC,TRUE,7.25
task-1002,API_LOGIC,API_LOGIC,TRUE,7.78
task-1003,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.46
task-1004,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.27
task-1005,LOCAL_NER,LOCAL_NER,TRUE,7.22
task-1006,API_LOGIC,API_LOGIC,TRUE,6.84
task-1007,API_MATH,API_MATH,TRUE,7.05
task-1008,API_LOGIC,API_LOGIC,TRUE,7.21
task-1009,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.95
task-1010,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.47
task-1011,API_MATH,API_MATH,TRUE,7.52
task-1012,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.23
task-1013,API_LOGIC,API_LOGIC,TRUE,7.52
task-1014,API_MATH,API_MATH,TRUE,7.18
task-1015,API_CODE,API_CODE,TRUE,7.22
task-1016,API_CODE,API_CODE,TRUE,7.11
task-1017,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.92
task-1018,API_CODE,API_CODE,TRUE,7.11
task-1019,LOCAL_NER,LOCAL_NER,TRUE,6.83
task-1020,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.04
task-1021,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.43
task-1022,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.84
task-1023,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.53
task-1024,API_CODE,API_CODE,TRUE,9.95
task-1025,API_MATH,API_MATH,TRUE,6.80
task-1026,API_LOGIC,API_LOGIC,TRUE,7.43
task-1027,API_CODE,API_CODE,TRUE,7.97
task-1028,API_MATH,API_MATH,TRUE,8.07
task-1029,API_MATH,API_MATH,TRUE,7.24
task-1030,LOCAL_NER,LOCAL_NER,TRUE,7.40
task-1031,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.68
task-1032,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.02
task-1033,API_LOGIC,API_LOGIC,TRUE,7.77
task-1034,API_LOGIC,API_LOGIC,TRUE,7.31
task-1035,API_LOGIC,API_LOGIC,TRUE,7.39
task-1036,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.85
task-1037,API_LOGIC,API_LOGIC,TRUE,7.73
task-1038,LOCAL_NER,LOCAL_NER,TRUE,7.50
task-1039,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.01
task-1040,API_MATH,API_MATH,TRUE,7.51
task-1041,API_MATH,API_MATH,TRUE,7.68
task-1042,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.60
task-1043,API_CODE,API_CODE,TRUE,7.86
task-1044,API_CODE,API_CODE,TRUE,7.12
task-1045,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.01
task-1046,LOCAL_NER,LOCAL_NER,TRUE,7.67
task-1047,LOCAL_NER,LOCAL_NER,TRUE,7.72
task-1048,API_MATH,API_MATH,TRUE,7.23
task-1049,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.15
task-1050,API_MATH,API_MATH,TRUE,7.28
task-1051,API_CODE,API_CODE,TRUE,7.52
task-1052,API_CODE,API_CODE,TRUE,7.19
task-1053,API_CODE,API_CODE,TRUE,7.37
task-1054,API_CODE,API_CODE,TRUE,8.08
task-1055,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.35
task-1056,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.50
task-1057,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.30
task-1058,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.66
task-1059,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.79
task-1060,API_MATH,API_MATH,TRUE,7.42
task-1061,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.10
task-1062,API_MATH,API_MATH,TRUE,7.68
task-1063,API_CODE,API_CODE,TRUE,7.99
task-1064,LOCAL_NER,LOCAL_NER,TRUE,7.31
task-1065,API_CODE,API_CODE,TRUE,7.28
task-1066,API_LOGIC,API_LOGIC,TRUE,7.52
task-1067,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.02
task-1068,LOCAL_NER,LOCAL_NER,TRUE,7.89
task-1069,API_CODE,API_CODE,TRUE,7.14
task-1070,LOCAL_NER,LOCAL_NER,TRUE,8.00
task-1071,API_LOGIC,API_LOGIC,TRUE,7.51
task-1072,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.81
task-1073,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.72
task-1074,API_LOGIC,API_LOGIC,TRUE,7.38
task-1075,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.35
task-1076,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.55
task-1077,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.23
task-1078,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.83
task-1079,API_MATH,API_MATH,TRUE,7.67
task-1080,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.33
task-1081,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.36
task-1082,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.54
task-1083,API_LOGIC,API_LOGIC,TRUE,7.90
task-1084,LOCAL_NER,LOCAL_NER,TRUE,7.75
task-1085,LOCAL_NER,LOCAL_NER,TRUE,7.88
task-1086,API_CODE,API_CODE,TRUE,7.48
task-1087,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.60
task-1088,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.56
task-1089,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.64
task-1090,LOCAL_NER,LOCAL_NER,TRUE,7.61
task-1091,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.92
task-1092,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.38
task-1093,LOCAL_NER,LOCAL_NER,TRUE,7.41
task-1094,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.60
task-1095,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.28
task-1096,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,16.67
task-1097,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.43
task-1098,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.82
task-1099,API_CODE,API_CODE,TRUE,7.95
task-1100,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.31
task-1101,API_CODE,API_CODE,TRUE,7.57
task-1102,LOCAL_NER,LOCAL_NER,TRUE,7.21
task-1103,API_CODE,API_CODE,TRUE,7.44
task-1104,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.02
task-1105,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.27
task-1106,API_CODE,API_CODE,TRUE,8.72
task-1107,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.01
task-1108,API_CODE,API_CODE,TRUE,7.49
task-1109,API_CODE,API_CODE,TRUE,7.72
task-1110,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.93
task-1111,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-1112,API_LOGIC,API_LOGIC,TRUE,6.96
task-1113,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.18
task-1114,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.16
task-1115,API_LOGIC,API_LOGIC,TRUE,7.37
task-1116,API_CODE,API_CODE,TRUE,7.32
task-1117,LOCAL_NER,LOCAL_NER,TRUE,7.36
task-1118,API_LOGIC,API_LOGIC,TRUE,7.41
task-1119,API_CODE,API_CODE,TRUE,7.28
task-1120,LOCAL_NER,LOCAL_NER,TRUE,7.27
task-1121,API_CODE,API_CODE,TRUE,7.69
task-1122,LOCAL_NER,LOCAL_NER,TRUE,8.23
task-1123,API_CODE,API_CODE,TRUE,7.49
task-1124,API_CODE,API_CODE,TRUE,7.64
task-1125,API_CODE,API_CODE,TRUE,8.11
task-1126,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.25
task-1127,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.51
task-1128,API_CODE,API_CODE,TRUE,7.73
task-1129,LOCAL_NER,LOCAL_NER,TRUE,7.28
task-1130,API_MATH,API_MATH,TRUE,7.43
task-1131,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.90
task-1132,LOCAL_NER,LOCAL_NER,TRUE,7.73
task-1133,API_CODE,API_CODE,TRUE,6.90
task-1134,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.71
task-1135,API_CODE,API_CODE,TRUE,8.34
task-1136,API_MATH,API_MATH,TRUE,7.41
task-1137,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.54
task-1138,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.67
task-1139,API_CODE,API_CODE,TRUE,7.54
task-1140,API_CODE,API_CODE,TRUE,7.45
task-1141,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.94
task-1142,LOCAL_NER,LOCAL_NER,TRUE,7.36
task-1143,API_CODE,API_CODE,TRUE,7.69
task-1144,API_CODE,API_CODE,TRUE,7.09
task-1145,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.15
task-1146,LOCAL_NER,LOCAL_NER,TRUE,7.52
task-1147,API_MATH,API_MATH,TRUE,6.97
task-1148,LOCAL_NER,LOCAL_NER,TRUE,7.73
task-1149,LOCAL_NER,LOCAL_NER,TRUE,7.61
task-1150,API_MATH,API_MATH,TRUE,7.54
task-1151,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.01
task-1152,API_LOGIC,API_LOGIC,TRUE,10.82
task-1153,API_LOGIC,API_LOGIC,TRUE,9.75
task-1154,API_MATH,API_MATH,TRUE,7.80
task-1155,API_MATH,API_MATH,TRUE,6.81
task-1156,API_MATH,API_MATH,TRUE,7.35
task-1157,API_LOGIC,API_LOGIC,TRUE,7.85
task-1158,API_LOGIC,API_LOGIC,TRUE,7.23
task-1159,API_CODE,API_CODE,TRUE,7.45
task-1160,API_LOGIC,API_LOGIC,TRUE,7.44
task-1161,API_CODE,API_CODE,TRUE,7.46
task-1162,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.67
task-1163,API_CODE,API_CODE,TRUE,7.28
task-1164,API_CODE,API_CODE,TRUE,7.67
task-1165,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-1166,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.64
task-1167,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.99
task-1168,LOCAL_NER,LOCAL_NER,TRUE,7.10
task-1169,LOCAL_NER,LOCAL_NER,TRUE,7.26
task-1170,API_CODE,API_CODE,TRUE,7.66
task-1171,API_CODE,API_CODE,TRUE,7.85
task-1172,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.69
task-1173,API_LOGIC,API_LOGIC,TRUE,7.77
task-1174,API_MATH,API_MATH,TRUE,7.90
task-1175,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.57
task-1176,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.59
task-1177,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.63
task-1178,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.16
task-1179,LOCAL_NER,LOCAL_NER,TRUE,7.41
task-1180,API_MATH,API_MATH,TRUE,7.79
task-1181,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.85
task-1182,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,17.43
task-1183,API_CODE,API_CODE,TRUE,10.96
task-1184,API_LOGIC,API_LOGIC,TRUE,9.68
task-1185,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.66
task-1186,API_LOGIC,API_LOGIC,TRUE,8.01
task-1187,API_CODE,API_CODE,TRUE,7.95
task-1188,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.95
task-1189,API_CODE,API_CODE,TRUE,7.53
task-1190,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.31
task-1191,API_MATH,API_MATH,TRUE,7.61
task-1192,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.23
task-1193,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.40
task-1194,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.61
task-1195,API_MATH,API_MATH,TRUE,7.85
task-1196,API_MATH,API_MATH,TRUE,7.65
task-1197,LOCAL_NER,LOCAL_NER,TRUE,6.93
task-1198,API_CODE,API_CODE,TRUE,7.34
task-1199,API_LOGIC,API_LOGIC,TRUE,6.90
task-1200,API_MATH,API_MATH,TRUE,7.95
task-1201,LOCAL_NER,LOCAL_NER,TRUE,6.99
task-1202,API_CODE,API_CODE,TRUE,8.40
task-1203,API_LOGIC,API_LOGIC,TRUE,7.46
task-1204,API_MATH,API_MATH,TRUE,7.17
task-1205,API_MATH,API_MATH,TRUE,7.57
task-1206,API_LOGIC,API_LOGIC,TRUE,7.03
task-1207,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.55
task-1208,API_CODE,API_CODE,TRUE,7.54
task-1209,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.03
task-1210,API_CODE,API_CODE,TRUE,7.07
task-1211,API_CODE,API_CODE,TRUE,7.22
task-1212,API_CODE,API_CODE,TRUE,7.38
task-1213,API_CODE,API_CODE,TRUE,7.06
task-1214,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.67
task-1215,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.11
task-1216,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.74
task-1217,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.12
task-1218,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.60
task-1219,API_CODE,API_CODE,TRUE,7.58
task-1220,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.70
task-1221,API_CODE,API_CODE,TRUE,7.60
task-1222,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,16.15
task-1223,API_CODE,API_CODE,TRUE,7.48
task-1224,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.01
task-1225,API_MATH,API_MATH,TRUE,7.65
task-1226,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.98
task-1227,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.35
task-1228,API_MATH,API_MATH,TRUE,7.23
task-1229,API_CODE,API_CODE,TRUE,7.93
task-1230,API_CODE,API_CODE,TRUE,7.92
task-1231,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.78
task-1232,API_MATH,API_MATH,TRUE,7.49
task-1233,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.53
task-1234,LOCAL_NER,LOCAL_NER,TRUE,7.63
task-1235,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.57
task-1236,LOCAL_NER,LOCAL_NER,TRUE,7.98
task-1237,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.62
task-1238,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.30
task-1239,LOCAL_NER,LOCAL_NER,TRUE,7.44
task-1240,LOCAL_NER,LOCAL_NER,TRUE,7.07
task-1241,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.07
task-1242,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.08
task-1243,API_MATH,API_MATH,TRUE,7.23
task-1244,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.66
task-1245,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-1246,API_MATH,API_MATH,TRUE,7.89
task-1247,LOCAL_NER,LOCAL_NER,TRUE,7.69
task-1248,API_CODE,API_CODE,TRUE,8.00
task-1249,API_CODE,API_CODE,TRUE,7.50
task-1250,API_MATH,API_MATH,TRUE,7.36
task-1251,API_CODE,API_CODE,TRUE,7.90
task-1252,API_LOGIC,API_LOGIC,TRUE,7.10
task-1253,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.42
task-1254,API_LOGIC,API_LOGIC,TRUE,7.23
task-1255,API_MATH,API_MATH,TRUE,7.68
task-1256,LOCAL_NER,LOCAL_NER,TRUE,8.29
task-1257,API_LOGIC,API_LOGIC,TRUE,6.87
task-1258,API_MATH,API_MATH,TRUE,7.22
task-1259,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.34
task-1260,API_LOGIC,API_LOGIC,TRUE,7.01
task-1261,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.89
task-1262,API_LOGIC,API_LOGIC,TRUE,7.36
task-1263,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.34
task-1264,API_CODE,API_CODE,TRUE,7.54
task-1265,LOCAL_NER,LOCAL_NER,TRUE,8.18
task-1266,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.10
task-1267,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.41
task-1268,LOCAL_NER,LOCAL_NER,TRUE,7.63
task-1269,API_MATH,API_MATH,TRUE,7.22
task-1270,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.39
task-1271,LOCAL_NER,LOCAL_NER,TRUE,7.45
task-1272,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.95
task-1273,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.49
task-1274,API_LOGIC,API_LOGIC,TRUE,7.50
task-1275,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.08
task-1276,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.43
task-1277,API_LOGIC,API_LOGIC,TRUE,7.89
task-1278,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.50
task-1279,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.95
task-1280,API_CODE,API_CODE,TRUE,7.87
task-1281,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.51
task-1282,API_LOGIC,API_LOGIC,TRUE,8.90
task-1283,API_LOGIC,API_LOGIC,TRUE,7.39
task-1284,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.94
task-1285,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.23
task-1286,API_CODE,API_CODE,TRUE,7.67
task-1287,API_CODE,API_CODE,TRUE,7.49
task-1288,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.09
task-1289,LOCAL_NER,LOCAL_NER,TRUE,8.37
task-1290,API_CODE,API_CODE,TRUE,7.68
task-1291,API_CODE,API_CODE,TRUE,7.47
task-1292,LOCAL_NER,LOCAL_NER,TRUE,7.49
task-1293,API_CODE,API_CODE,TRUE,7.65
task-1294,LOCAL_NER,LOCAL_NER,TRUE,7.72
task-1295,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.31
